image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000126.png,0,0,0.68553793,0.021460751,0.02540827,0.08284451,0.09082801,0.052323237,0.028745346,0.012851974
ADI/ADI_000212.png,0,0,0.8093049,0.004751449,0.0010066319,0.15471716,0.006996313,0.020653052,0.0015407272,0.0010297961
ADI/ADI_000215.png,0,0,0.9857137,0.00011108442,1.237757e-05,0.01203456,0.0010795593,0.0009787595,2.6988586e-05,4.294456e-05
ADI/ADI_000567.png,0,0,0.5711245,0.06566706,0.04698979,0.10230057,0.052738484,0.062413096,0.04777386,0.050992623
ADI/ADI_000351.png,0,0,0.6941093,0.015456438,0.0009674379,0.26093513,0.011566545,0.014453932,0.0010922176,0.0014189294
ADI/ADI_000488.png,0,0,0.6606309,0.02353192,0.0074312184,0.15753289,0.102732025,0.027577138,0.013137652,0.007426275
ADI/ADI_000535.png,0,0,0.36667082,0.0715705,0.060502455,0.08476699,0.052990682,0.14095181,0.08516047,0.13738628
ADI/ADI_000234.png,0,0,0.3027479,0.101938,0.041191917,0.24324355,0.09683856,0.108064204,0.047847636,0.0581282
ADI/ADI_000208.png,0,0,0.67666405,0.02151019,0.01664132,0.12816669,0.047658026,0.06092819,0.034890957,0.013540619
ADI/ADI_000145.png,0,0,0.82139564,0.013132096,0.0063490886,0.07752669,0.036625903,0.032598346,0.0044870274,0.007885146
ADI/ADI_000565.png,0,0,0.47004494,0.014916744,0.001409409,0.23391023,0.23404711,0.039073355,0.0044833766,0.0021148147
ADI/ADI_000328.png,0,0,0.99348557,0.00010342851,3.4769753e-05,0.002527864,0.0015249383,0.0022360699,3.7022357e-05,5.0297007e-05
ADI/ADI_000200.png,0,0,0.39977115,0.06972424,0.053795837,0.17954493,0.059175216,0.11357829,0.073369645,0.051040698
ADI/ADI_000281.png,0,0,0.88324726,0.00246124,0.00065341365,0.076465055,0.028952975,0.0067117927,0.0010220053,0.0004862655
