image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_2777.png,0,0,0.99002707,3.3195943e-07,6.342966e-06,5.2676038e-05,0.009847376,6.472511e-05,1.3719181e-06,1.0173733e-07
ADI/ADI_3269.png,0,0,0.999969,9.954227e-09,1.256711e-07,2.760004e-05,8.180751e-08,3.1700517e-06,2.6195301e-09,6.3949273e-09
ADI/ADI_3278.png,0,0,0.8535582,0.0041797142,0.00029143,0.057292003,0.00015503103,0.082255505,4.7400277e-05,0.002220709
ADI/ADI_2862.png,0,0,0.8107201,0.14194734,0.00078808254,0.038261417,0.0017859874,0.004239914,0.00210934,0.00014790116
ADI/ADI_654.png,0,0,0.9997732,2.0185296e-07,1.0970496e-06,1.4627543e-06,0.00021680529,7.0897413e-06,4.61946e-08,4.0503945e-08
ADI/ADI_3488.png,0,0,0.9964482,6.7221563e-06,5.5370406e-06,0.0024682146,0.00095982774,8.562362e-05,2.4225064e-05,1.6031056e-06
ADI/ADI_2372.png,0,0,0.9999458,4.376126e-07,5.158499e-07,3.0053105e-05,1.8331488e-05,4.5808174e-06,1.9996241e-07,4.2076678e-08
ADI/ADI_702.png,0,0,0.99999183,8.994779e-09,1.1957382e-08,6.7760398e-06,1.076199e-06,3.8202293e-07,2.0332436e-09,4.0913632e-09
ADI/ADI_1797.png,0,0,0.9971426,0.00053142424,2.2554921e-05,0.0018981466,0.0003655513,3.052342e-05,3.0478695e-06,6.158596e-06
ADI/ADI_2363.png,0,0,0.99448836,1.2771691e-06,2.4442168e-06,0.005440136,1.9558593e-06,6.469986e-05,6.1353184e-08,1.0041535e-06
ADI/ADI_3701.png,0,0,0.61609834,0.0041317553,7.5922166e-05,0.3778546,0.00018341308,0.0010976869,3.3553846e-05,0.0005247417
ADI/ADI_3079.png,0,0,0.9701908,0.00016316904,4.6591707e-05,0.0015243432,0.0022929073,0.007220819,3.883193e-05,0.018522466
ADI/ADI_3133.png,0,0,0.6994217,0.0005105277,3.380376e-06,0.0021445402,0.297862,1.2017401e-05,4.5555513e-05,2.8214723e-07
ADI/ADI_110.png,0,0,0.95895445,6.002045e-05,5.5397654e-06,0.033942718,0.0069201863,6.9779475e-05,4.4814176e-05,2.5900658e-06
ADI/ADI_1873.png,0,0,0.9999458,3.500659e-08,2.0387282e-07,4.5067358e-05,2.2844954e-07,8.5975025e-06,8.529554e-09,1.9617405e-08
ADI/ADI_1690.png,0,0,0.99981254,1.3420076e-06,5.4403204e-06,7.75332e-05,5.3466224e-06,9.708004e-05,1.6047305e-07,5.947433e-07
ADI/ADI_3733.png,0,0,0.8760355,6.189979e-05,5.231756e-05,0.117247105,0.00020911683,0.006323397,3.8315753e-05,3.2312644e-05
ADI/ADI_1972.png,0,0,0.9807286,0.0001161365,2.7565538e-05,0.01565661,2.4752913e-05,0.0034165313,4.5430434e-06,2.5229087e-05
ADI/ADI_3561.png,0,0,0.99147266,0.00014098322,1.9007846e-05,0.00630745,4.3606968e-05,0.0018895144,8.371199e-06,0.00011844409
ADI/ADI_542.png,0,0,0.99758023,2.886232e-07,9.855085e-08,0.0024174014,3.485882e-07,1.4990718e-06,6.507436e-08,9.9105e-08
ADI/ADI_192.png,0,0,0.6362715,0.00095141196,5.790474e-06,0.36202595,0.000110698864,0.0005876534,2.4298044e-05,2.2743337e-05
ADI/ADI_1071.png,0,0,0.88257086,0.0001936389,3.9383494e-06,0.11619685,0.00015629632,0.0008191333,4.4882832e-05,1.4428178e-05
ADI/ADI_1146.png,0,0,0.8374805,1.0825402e-05,0.0001837295,0.00032492378,0.009013218,0.15292789,4.1366366e-05,1.7580003e-05
ADI/ADI_2050.png,0,0,0.9300389,7.219317e-05,3.7777245e-06,0.00071171444,0.06914266,2.3572198e-05,6.116325e-06,1.0444755e-06
ADI/ADI_1543.png,0,0,0.99962187,1.1043333e-07,9.095556e-07,0.000351974,1.2580546e-06,2.3598788e-05,1.39838e-07,1.2972622e-07
ADI/ADI_3625.png,0,0,0.99462885,6.177726e-07,5.4957025e-07,6.100188e-05,0.0052996124,1.82975e-06,7.4958166e-06,1.2150711e-07
ADI/ADI_590.png,0,0,0.9999673,9.31881e-08,1.4798249e-07,2.4105282e-05,6.033053e-06,2.2432123e-06,3.199085e-08,9.7376656e-08
ADI/ADI_3479.png,0,0,0.9796476,4.2893476e-05,8.77791e-06,0.018793633,8.85656e-05,0.0014027132,6.7703018e-06,9.143259e-06
ADI/ADI_3060.png,0,0,0.93624,0.00015194163,6.1598505e-05,0.0015712716,0.061785202,0.00018292565,3.3806741e-06,3.6173246e-06
ADI/ADI_632.png,0,0,0.9999226,1.453857e-07,4.504765e-07,6.237421e-05,6.6722364e-06,7.734493e-06,5.4580815e-09,4.306574e-09
ADI/ADI_2638.png,0,0,0.9974739,3.6504314e-06,1.4880482e-05,0.0002768299,2.3228693e-05,0.002204396,7.6896775e-08,3.0443427e-06
ADI/ADI_1326.png,0,0,0.7964428,0.00052444567,8.737205e-06,0.20217776,3.160853e-05,0.0007376896,8.18761e-06,6.8782676e-05
ADI/ADI_2332.png,0,0,0.6600243,0.0002056189,0.0017159738,0.029409751,0.00017316265,0.30692813,1.5566904e-05,0.0015275561
ADI/ADI_3325.png,0,0,0.9983436,2.3525995e-07,1.2731788e-06,0.0010141068,2.7738093e-05,0.0006122873,3.4218553e-07,4.6933783e-07
ADI/ADI_2911.png,0,0,0.9981578,4.0388763e-06,1.2603583e-06,0.0012284092,0.00057170464,2.7529124e-05,6.126713e-06,3.1682928e-06
ADI/ADI_3387.png,0,0,0.91722995,0.011950244,2.2708131e-05,0.06712252,0.002870171,0.000352711,0.0001591172,0.00029263785
ADI/ADI_3029.png,0,0,0.9585072,3.2026157e-05,0.014848003,0.0026821163,0.0003377133,0.023438264,1.7136314e-05,0.00013754377
ADI/ADI_1028.png,0,0,0.87505066,0.0020397883,4.3293217e-05,0.06579289,4.877241e-05,0.045149416,0.00012463912,0.0117505845
ADI/ADI_1912.png,0,0,0.9692556,1.0916541e-05,1.7532941e-06,0.029096453,0.0014752445,0.000121879115,3.4750912e-05,3.3969136e-06
ADI/ADI_2849.png,0,0,0.987815,0.001025973,1.9226352e-05,0.010470387,5.7986996e-05,0.00059174636,7.593981e-06,1.2054718e-05
ADI/ADI_3432.png,0,0,0.9996976,1.3327077e-07,1.0921669e-07,0.00029079057,7.3929405e-06,3.9611937e-06,1.903328e-08,1.7343543e-08
ADI/ADI_2181.png,0,0,0.99755013,1.6196742e-06,1.3061855e-06,0.0024355908,4.420964e-06,6.5421495e-06,1.6051705e-07,1.907351e-07
ADI/ADI_1168.png,0,0,0.98988956,3.3764584e-06,4.4073595e-06,0.009137794,0.00010372211,0.0008580388,2.4518542e-06,6.793206e-07
ADI/ADI_3836.png,0,0,0.9561531,0.00012327386,8.117085e-06,0.035833772,0.0010918791,0.0041021984,0.00089453795,0.0017931148
ADI/ADI_3154.png,0,0,0.9998353,6.143464e-07,1.0821543e-06,8.964464e-05,6.61741e-05,7.112229e-06,1.8579746e-08,5.492475e-08
ADI/ADI_759.png,0,0,0.97204345,1.7650882e-05,3.099921e-05,0.005568254,0.02164123,0.00017937661,0.0005163894,2.6452565e-06
ADI/ADI_3138.png,0,0,0.99866676,1.882731e-05,2.1747153e-05,0.00082073914,0.00023278718,0.00023334209,2.5975294e-06,3.2244413e-06
ADI/ADI_1412.png,0,0,0.999437,4.8389705e-07,1.3706328e-07,0.00053024833,1.5670525e-05,1.6295124e-05,3.4597537e-08,1.1993446e-07
ADI/ADI_3537.png,0,0,0.9984018,2.225108e-06,5.7613674e-06,0.00040768646,0.001141582,4.0398936e-05,2.9172568e-07,1.7799798e-07
ADI/ADI_53.png,0,0,0.99911594,1.8467266e-05,1.0289832e-05,0.00078680535,4.1230983e-06,5.784484e-05,5.062068e-07,6.037982e-06
ADI/ADI_626.png,0,0,0.9998394,2.3140315e-08,3.684138e-07,0.000120489276,3.434404e-06,3.6031764e-05,1.676301e-07,2.7367884e-08
ADI/ADI_1458.png,0,0,0.9998722,4.6751035e-07,1.6287948e-06,5.6374203e-05,1.2275882e-05,5.691345e-05,2.0047507e-08,5.1139974e-08
ADI/ADI_92.png,0,0,0.9991309,4.0030804e-06,2.1742949e-06,0.0008155489,2.5269517e-06,4.215289e-05,2.7531902e-07,2.4151584e-06
ADI/ADI_250.png,0,0,0.6987335,0.0002736139,9.711736e-06,0.29971585,1.8825163e-05,0.0009786639,4.4427954e-05,0.00022541369
ADI/ADI_682.png,0,0,0.60823166,0.002134565,9.049846e-05,0.3354864,0.035906877,0.002402689,0.015588355,0.00015899538
ADI/ADI_1959.png,0,0,0.7247595,0.00051151693,1.1602484e-05,0.21142454,0.008279606,0.05255404,0.00017772209,0.0022814923
ADI/ADI_2167.png,0,0,0.97456354,6.737596e-06,3.899769e-06,0.025003597,1.0904688e-05,0.0003944328,1.1853917e-05,5.1219686e-06
ADI/ADI_2831.png,0,0,0.8195545,0.0012212283,0.0012596125,0.05891193,0.004492436,0.10560568,0.0006735049,0.008281061
ADI/ADI_3318.png,0,0,0.99968016,2.8927088e-08,6.833859e-08,0.00030840604,5.939389e-07,1.0566062e-05,1.0114248e-07,1.3319556e-07
ADI/ADI_3095.png,0,0,0.716568,0.0013285484,0.013337833,0.0027326946,0.0028621298,0.07779652,0.0008499049,0.18452442
ADI/ADI_809.png,0,0,0.9988058,1.7292733e-07,4.789831e-08,0.0008791185,2.108951e-07,0.00030565783,1.3829795e-08,9.02801e-06
ADI/ADI_1121.png,0,0,0.6051776,0.07200431,0.0008759517,0.29421416,0.0017216692,0.011319989,0.009005256,0.0056810975
ADI/ADI_2551.png,0,0,0.99207735,5.117191e-07,1.8919152e-07,0.007908675,5.05643e-07,1.2744909e-05,6.3530514e-08,3.5377635e-08
ADI/ADI_3333.png,0,0,0.98875314,9.424637e-06,1.8206561e-05,0.0002343559,0.010780379,0.00019290774,7.3983874e-06,4.2179427e-06
ADI/ADI_3185.png,0,0,0.99998456,1.573034e-08,1.2275592e-07,1.1036285e-05,3.209756e-06,1.11555e-06,4.7462323e-09,6.578001e-09
ADI/ADI_1666.png,0,0,0.8724049,0.0075428896,0.00225222,0.041156452,0.04412533,0.03190541,0.00057019474,4.266732e-05
ADI/ADI_3049.png,0,0,0.92953604,1.3302316e-05,1.8322307e-06,0.06937619,0.00011765211,0.00094065693,1.270174e-05,1.5388756e-06
ADI/ADI_438.png,0,0,0.9532213,0.00029771856,2.9702684e-05,0.043637563,0.0021816136,0.00058034883,1.4880304e-05,3.6891972e-05
ADI/ADI_3329.png,0,0,0.9742544,4.832973e-06,1.7155588e-05,9.3499206e-05,0.025604112,2.0893558e-05,4.509363e-06,6.3293567e-07
ADI/ADI_1384.png,0,0,0.70245546,0.09088971,0.00029610668,0.18895303,0.0015266674,0.01177364,0.0005477075,0.0035576622
ADI/ADI_3006.png,0,0,0.96958965,1.6482027e-06,3.855686e-06,0.00024943586,0.030135099,1.7482575e-05,2.590317e-06,2.9857185e-07
ADI/ADI_1692.png,0,0,0.61606747,0.0006720316,0.00024469296,0.3689662,0.008564735,0.0018454187,0.0035727532,6.672606e-05
ADI/ADI_2745.png,0,0,0.9942212,1.0521829e-05,3.2835621e-06,0.0009465095,0.004755635,1.6234206e-05,4.5422443e-05,1.1413354e-06
ADI/ADI_3055.png,0,0,0.68559355,0.17664413,0.0001015603,0.11812977,0.0024164682,0.0132765565,0.00026850373,0.0035694886
ADI/ADI_3147.png,0,0,0.9959206,4.7258945e-05,1.238098e-05,0.0008913087,0.0029842444,0.00013475653,1.5035583e-06,8.05994e-06
ADI/ADI_341.png,0,0,0.88323444,0.0024053296,6.0470857e-06,0.018289715,0.09542985,0.00059112353,3.779646e-05,5.7042685e-06
ADI/ADI_2972.png,0,0,0.9472359,0.00028793523,6.1020728e-05,0.037351396,0.013916972,0.001033877,9.508493e-06,0.00010344951
ADI/ADI_3564.png,0,0,0.9999949,1.6881952e-08,1.15256505e-07,3.2533987e-06,4.4623675e-07,1.3336538e-06,2.0841153e-09,9.246455e-09
ADI/ADI_287.png,0,0,0.8749947,0.00020724356,0.0001774215,0.073665194,0.042624112,0.0010122153,0.0072518694,6.732901e-05
ADI/ADI_3098.png,0,0,0.9981414,0.00036433074,0.000112470916,0.0005589325,0.0007127649,0.000101117104,4.767215e-06,4.2242286e-06
ADI/ADI_286.png,0,0,0.99971,1.19332e-07,1.8714346e-08,0.000280397,8.453138e-06,9.301079e-07,1.513392e-07,2.6371515e-08
ADI/ADI_3416.png,0,0,0.5607607,0.00091462204,0.00017747238,0.04622009,0.00012858334,0.38967165,5.554461e-05,0.0020713008
ADI/ADI_807.png,0,0,0.9999812,6.827889e-08,2.2126024e-07,7.68824e-06,4.1254093e-06,6.5176514e-06,2.1361647e-08,8.3539696e-08
ADI/ADI_3764.png,0,0,0.87661666,0.0013591958,0.036477763,0.00060018606,0.00041151707,0.014803621,4.6223347e-05,0.06968485
ADI/ADI_806.png,0,0,0.99995834,8.82329e-08,2.84212e-07,2.9449608e-05,9.487914e-07,1.0630247e-05,1.7149624e-08,2.0940313e-07
ADI/ADI_1681.png,0,0,0.9925662,0.0008261593,6.352811e-05,0.0004977119,0.0056074597,0.00043320874,4.4380063e-06,1.339565e-06
ADI/ADI_2786.png,0,0,0.793427,0.0003464108,2.4057588e-05,0.13849384,0.06621708,0.001165339,0.00021284148,0.00011338953
ADI/ADI_2187.png,0,0,0.963905,0.0013343728,5.2157262e-05,0.0327705,0.0017065237,0.0001868204,2.5068875e-05,1.9542264e-05
