image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000126.png,0,0,0.66673326,0.02595433,0.0010418145,0.22130215,0.012744459,0.051679034,0.005064808,0.01548011
ADI/ADI_000212.png,0,0,0.8742579,0.0037551166,0.00014749888,0.09920083,0.0031014925,0.015706819,0.00061534933,0.0032149348
ADI/ADI_000215.png,0,0,0.8051363,0.00459368,0.00040346375,0.1355085,0.029039804,0.012715697,0.008114247,0.004488313
ADI/ADI_000567.png,0,0,0.89496815,0.004088113,0.00044714633,0.07315327,0.0084948065,0.0132952565,0.0009790157,0.004574195
ADI/ADI_000351.png,0,0,0.7215202,0.017030805,0.00074939895,0.19557236,0.011637874,0.040375732,0.003359083,0.009754566
ADI/ADI_000488.png,0,0,0.87800545,0.0024128132,9.559181e-05,0.10483815,0.0034269006,0.008837402,0.0007115904,0.0016721038
ADI/ADI_000535.png,0,0,0.45826042,0.034775436,0.00046582447,0.25275335,0.0010801421,0.16285263,0.010771711,0.079040535
ADI/ADI_000234.png,0,0,0.63932085,0.037571236,0.00062657,0.21772559,0.017424025,0.060490254,0.004297749,0.022543723
ADI/ADI_000208.png,0,0,0.8954562,0.002455138,0.0001366884,0.0859064,0.0053833993,0.008561749,0.00046869394,0.0016318097
ADI/ADI_000145.png,0,0,0.91053724,0.001531569,0.000108393055,0.07754201,0.0024470547,0.0061202035,0.0002870671,0.0014264963
ADI/ADI_000565.png,0,0,0.52797264,0.038933713,0.0016534891,0.22813119,0.13512877,0.052722316,0.009084449,0.0063734725
ADI/ADI_000328.png,0,0,0.7968215,0.010846751,0.0005539891,0.1490354,0.008223935,0.023765355,0.0022800583,0.008473016
ADI/ADI_000200.png,0,0,0.6838144,0.020457106,0.0011880061,0.20808405,0.010822707,0.050054897,0.0054213344,0.020157529
ADI/ADI_000281.png,0,0,0.67996013,0.010770586,0.00047354956,0.2396216,0.035981536,0.025999991,0.0031689082,0.004023733
ADI/ADI_000393.png,0,0,0.77952933,0.023525767,0.0028001175,0.10197627,0.013253255,0.045365088,0.006624822,0.026925277
ADI/ADI_000427.png,0,0,0.8562527,0.0044879667,0.00021554403,0.11475167,0.004534137,0.014891434,0.001171001,0.0036954978
ADI/ADI_000071.png,0,0,0.88340175,0.004173437,0.00020033799,0.09121528,0.0034022324,0.01274536,0.00081846607,0.0040431777
ADI/ADI_000324.png,0,0,0.8841362,0.0042967247,0.00023153207,0.09103791,0.003974192,0.012318045,0.00073575595,0.0032696465
ADI/ADI_000050.png,0,0,0.48122633,0.06632963,0.054459494,0.17121604,0.013185195,0.11435411,0.03582346,0.06340581
ADI/ADI_000225.png,0,0,0.61627376,0.019973984,0.0007220721,0.25739908,0.05844425,0.030208731,0.007171383,0.009806778
ADI/ADI_000175.png,0,0,0.5954466,0.027612815,0.00032788565,0.2917627,0.040378783,0.037634958,0.0035387804,0.0032974824
ADI/ADI_000060.png,0,0,0.57093596,0.029558407,0.0011366858,0.28435653,0.0069053415,0.07800134,0.0064977575,0.022607934
ADI/ADI_000369.png,0,0,0.8626979,0.0023992867,0.0001471397,0.114807025,0.00460067,0.00797256,0.0007938646,0.0065815635
ADI/ADI_000220.png,0,0,0.5084981,0.032004774,0.007853791,0.29471904,0.04078982,0.055636685,0.020678014,0.039819844
ADI/ADI_000404.png,0,0,0.7191712,0.018949429,0.0008350191,0.17715205,0.0071349945,0.05250599,0.0040733325,0.020177925
ADI/ADI_000330.png,0,0,0.6474852,0.013537196,0.0018308826,0.18059814,0.07948169,0.033341363,0.013716365,0.030009158
ADI/ADI_000312.png,0,0,0.46466056,0.030959195,0.0020160987,0.15273714,0.0006423178,0.16701515,0.021651328,0.16031821
ADI/ADI_000146.png,0,0,0.50535357,0.04348993,0.005266766,0.20223078,0.008031535,0.09952001,0.02238248,0.11372488
ADI/ADI_000184.png,0,0,0.8986902,0.0017320089,0.00012551347,0.086448886,0.0032128582,0.0068396004,0.00061041804,0.0023403706
ADI/ADI_000508.png,0,0,0.7947852,0.0038337875,0.0003459601,0.14204904,0.03771161,0.0133869,0.0048371595,0.0030503646
ADI/ADI_000411.png,0,0,0.71974516,0.0229443,0.001010527,0.17943347,0.019197939,0.04169832,0.00449342,0.011476891
ADI/ADI_000049.png,0,0,0.6336679,0.025875384,0.0013142697,0.23880705,0.029312208,0.044212848,0.0069103995,0.019899886
ADI/ADI_000242.png,0,0,0.6759572,0.024917224,0.0015633301,0.2131198,0.01512825,0.04322172,0.0063758567,0.019716542
ADI/ADI_000030.png,0,0,0.7787841,0.012101336,0.0005433105,0.16172642,0.0067592827,0.02918983,0.0022615748,0.008634107
ADI/ADI_000253.png,0,0,0.80144906,0.004387262,0.00039078694,0.16314855,0.008147625,0.013738492,0.002331391,0.0064068655
ADI/ADI_000094.png,0,0,0.6896411,0.011684027,0.0008174047,0.224446,0.0093786,0.041979197,0.00484678,0.017206943
ADI/ADI_000249.png,0,0,0.6190819,0.042169318,0.002655665,0.1819237,0.007157245,0.091241464,0.010736439,0.04503427
ADI/ADI_000332.png,0,0,0.67704713,0.024329295,0.0009535909,0.19731486,0.0071140444,0.066148385,0.0045018666,0.022590874
ADI/ADI_000039.png,0,0,0.5301987,0.071331136,0.021064209,0.14631414,0.05485485,0.06989867,0.042729452,0.063608795
ADI/ADI_000260.png,0,0,0.8901154,0.00064150227,5.5762983e-05,0.09520697,0.005560337,0.005318638,0.0020176717,0.0010837892
ADI/ADI_000077.png,0,0,0.5120587,0.023801923,0.0017061773,0.16884434,0.0013915796,0.12688026,0.016063768,0.14925325
ADI/ADI_000375.png,0,0,0.47016382,0.052861646,0.014928944,0.12809853,0.047478236,0.10889191,0.05774764,0.11982922
ADI/ADI_000087.png,0,0,0.56423736,0.02900896,0.0064295065,0.2090872,0.013408899,0.08954667,0.017925015,0.07035635
ADI/ADI_000221.png,0,0,0.597362,0.039119903,0.0010987769,0.26128712,0.020504443,0.058927964,0.0059712096,0.015728563
ADI/ADI_000325.png,0,0,0.63971096,0.027063744,0.0011219729,0.2404756,0.023206081,0.054375757,0.004828841,0.009217053
