image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_2777.png,0,0,0.9767761,6.2605475e-05,9.4064635e-05,0.0014237096,0.020564962,0.00090529694,0.00015581211,1.730608e-05
ADI/ADI_3269.png,0,0,0.9990411,1.7538472e-05,4.4465265e-05,0.0005059668,6.827129e-05,0.00028961446,7.626461e-06,2.5469722e-05
ADI/ADI_3278.png,0,0,0.83653736,0.0031363443,0.0007762165,0.049938902,0.0005327166,0.104063824,0.0012630471,0.0037516176
ADI/ADI_2862.png,0,0,0.6865856,0.061281092,0.015983194,0.123749934,0.004654834,0.06512629,0.039330613,0.0032883943
ADI/ADI_654.png,0,0,0.9987432,5.7385972e-05,7.389388e-05,0.000243764,0.0005977396,0.00025141827,1.1405276e-05,2.1217105e-05
ADI/ADI_3488.png,0,0,0.95839864,0.00037208092,0.0005135249,0.03396176,0.0053926795,0.0008539197,0.00031211998,0.00019539309
ADI/ADI_2372.png,0,0,0.99882793,3.0877454e-05,1.903418e-05,0.00092210947,5.590456e-05,0.00012946548,6.446771e-06,8.223825e-06
ADI/ADI_702.png,0,0,0.9985531,1.8947449e-05,4.222881e-05,0.0009762747,0.00023796177,0.00012516104,1.9223355e-05,2.7088317e-05
ADI/ADI_1797.png,0,0,0.99717295,0.0003450069,8.995022e-05,0.0016665511,0.00041301033,0.0002687168,1.4767138e-05,2.9060267e-05
ADI/ADI_2363.png,0,0,0.99697554,2.2457814e-05,3.574255e-05,0.0026331923,3.7430098e-05,0.0002587434,6.305215e-06,3.063144e-05
ADI/ADI_3701.png,0,0,0.53185666,0.004302623,9.634266e-05,0.4591423,0.0005681738,0.0029604603,0.0003316528,0.0007417773
ADI/ADI_3079.png,0,0,0.812842,0.0042070155,0.0020927603,0.016505847,0.010476402,0.04438672,0.0016649052,0.10782441
ADI/ADI_3133.png,0,0,0.88138646,0.0014073028,0.00012861786,0.013777542,0.10122206,0.00075353833,0.0012057343,0.00011874356
ADI/ADI_110.png,0,0,0.7377239,0.0013922214,0.00044441302,0.24609642,0.011463861,0.0018022482,0.0006925186,0.00038440683
ADI/ADI_1873.png,0,0,0.9908643,8.782284e-05,0.00010399077,0.007510605,0.00010999901,0.0012110159,2.7410875e-05,8.4860585e-05
ADI/ADI_1690.png,0,0,0.99284726,0.00021689106,0.0004909257,0.003963027,0.00033113055,0.0015865276,0.00015186144,0.00041232698
ADI/ADI_3733.png,0,0,0.68468815,0.0012922733,0.00049585075,0.3013702,0.002233135,0.008357869,0.0007236162,0.0008388866
ADI/ADI_1972.png,0,0,0.718609,0.0028412563,0.00011236104,0.25931785,0.00020806653,0.018382618,0.00012026667,0.00040865663
ADI/ADI_3561.png,0,0,0.94409114,0.0010790544,0.00015476052,0.033092182,0.00042306614,0.019929238,0.00025358054,0.0009769388
ADI/ADI_542.png,0,0,0.9944498,1.0455058e-05,6.6524917e-06,0.005428376,2.3379349e-05,7.151865e-05,5.770691e-06,4.053641e-06
ADI/ADI_192.png,0,3,0.3203981,0.0035281107,6.835165e-05,0.66725796,0.00054157706,0.0074758246,0.00021594987,0.0005141187
ADI/ADI_1071.png,0,0,0.8230187,0.00032060564,1.7369583e-05,0.1715974,0.0007736033,0.004085611,0.00010523745,8.13805e-05
ADI/ADI_1146.png,0,0,0.7192928,0.00071047776,0.0009921681,0.01424884,0.009568468,0.25322744,0.0007814566,0.0011783278
ADI/ADI_2050.png,0,0,0.8468197,0.00075493066,0.00018235923,0.003311981,0.14795399,0.0006694505,0.00017355944,0.00013394315
