image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_2777.png,0,0,0.98189527,5.6763536e-05,3.4783265e-05,0.0013778011,0.012902505,0.00363274,7.949134e-05,2.065056e-05
ADI/ADI_3269.png,0,0,0.99699605,9.188801e-05,0.00028004646,0.0016340007,0.00011729645,0.0007981201,1.5804468e-05,6.678419e-05
ADI/ADI_3278.png,0,0,0.8605699,0.0018178569,0.00070604327,0.08198314,0.00093850616,0.05240614,0.00025338933,0.0013250734
ADI/ADI_2862.png,0,0,0.7918789,0.064694494,0.02375314,0.067506395,0.009782681,0.026232032,0.013799432,0.0023529138
ADI/ADI_654.png,0,0,0.9995746,3.0325113e-05,2.6367343e-05,6.931722e-05,0.00017421214,0.000111360154,7.703574e-06,6.2164663e-06
ADI/ADI_3488.png,0,0,0.98224986,0.00046724823,0.0007294254,0.010285378,0.0046026898,0.0011028902,0.00034435253,0.0002181859
ADI/ADI_2372.png,0,0,0.99854535,3.0418381e-05,4.4844583e-05,0.00093702873,0.00023050314,0.00019247935,9.091557e-06,1.026898e-05
ADI/ADI_702.png,0,0,0.9958445,0.0002451888,0.00025232756,0.0019217909,0.00048836035,0.00079003844,9.5218486e-05,0.0003625706
ADI/ADI_1797.png,0,0,0.9519256,0.0200704,0.002006483,0.010465462,0.012648863,0.002203598,0.00025339614,0.0004261809
ADI/ADI_2363.png,0,0,0.99679357,6.866065e-05,3.9409308e-05,0.0025441148,9.575656e-05,0.0003903516,1.2723083e-05,5.5439014e-05
ADI/ADI_3701.png,0,0,0.59733266,0.023331344,0.0011147935,0.36650267,0.0043848897,0.004222284,0.00065114856,0.0024602374
ADI/ADI_3079.png,0,0,0.78579646,0.0018208089,0.000592355,0.01039056,0.013073648,0.0676709,0.0009332687,0.119722046
ADI/ADI_3133.png,0,0,0.7963008,0.004163045,0.0005124869,0.02490708,0.17048381,0.001017584,0.0022463978,0.00036872466
ADI/ADI_110.png,0,0,0.8664595,0.0010241254,0.00048613755,0.121829964,0.008437048,0.001133067,0.00035885783,0.00027133847
ADI/ADI_1873.png,0,0,0.9967434,9.955112e-05,0.00010449459,0.0018526234,0.00021560265,0.0008173667,2.3021672e-05,0.00014391889
ADI/ADI_1690.png,0,0,0.9936926,0.00013682904,5.251231e-05,0.004744114,0.00045624978,0.00084756874,1.6875962e-05,5.3305237e-05
