image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000126.png,0,0,0.5343473,0.006157728,0.00011726495,0.4301787,0.0068373606,0.020086486,0.001014134,0.0012610108
ADI/ADI_000212.png,0,0,0.8726256,0.002694777,0.00028471707,0.10558449,0.005975464,0.009684072,0.0011311389,0.0020197176
ADI/ADI_000215.png,0,0,0.87087864,0.0013124987,0.0001376665,0.116025135,0.0029704957,0.0071735485,0.00064405985,0.00085802015
ADI/ADI_000567.png,0,0,0.50879675,0.037423503,0.009527932,0.07051543,0.20423502,0.048367634,0.092851706,0.028282048
ADI/ADI_000351.png,0,0,0.6813811,0.0082850475,0.00028221132,0.2672621,0.017299106,0.01974284,0.0024306248,0.0033169154
ADI/ADI_000488.png,0,0,0.7046972,0.019814942,0.012928974,0.097896464,0.06531638,0.037519515,0.034408532,0.027417954
ADI/ADI_000535.png,0,0,0.3381515,0.036279876,0.013018364,0.26294166,0.02540546,0.15597913,0.026353639,0.1418704
ADI/ADI_000234.png,0,0,0.6633209,0.016133063,0.0012102665,0.2046136,0.07827178,0.025800724,0.0063327043,0.0043169972
ADI/ADI_000208.png,0,0,0.84807456,0.007718516,0.011811146,0.051106013,0.03284097,0.0146132745,0.014513582,0.019321913
ADI/ADI_000145.png,0,0,0.64069057,0.026757391,0.015312142,0.10651028,0.0898198,0.043241154,0.04603273,0.031635895
ADI/ADI_000565.png,0,0,0.7782112,0.008377039,0.0016217136,0.13298729,0.042369887,0.023618843,0.006086771,0.0067273136
ADI/ADI_000328.png,0,0,0.711216,0.015740495,0.012546361,0.11778343,0.0544088,0.037078016,0.025424203,0.025802724
ADI/ADI_000200.png,0,0,0.919768,0.0016851495,0.0012164636,0.063845515,0.005661589,0.00440915,0.0011910023,0.0022230947
ADI/ADI_000281.png,0,0,0.59223175,0.027023494,0.014811517,0.1336444,0.0914846,0.05805649,0.043949474,0.03879832
ADI/ADI_000393.png,0,0,0.54361486,0.030548733,0.020258773,0.13395643,0.12437434,0.050723642,0.06029824,0.036224987
ADI/ADI_000427.png,0,0,0.8662075,0.005852975,0.002022848,0.084634334,0.014824312,0.01429398,0.0049309866,0.0072330902
ADI/ADI_000071.png,0,0,0.5850194,0.030109273,0.0225342,0.08423863,0.11132309,0.04477743,0.07574159,0.046256356
ADI/ADI_000324.png,0,0,0.47734404,0.0392248,0.021613944,0.09461315,0.16700561,0.061305985,0.09601383,0.042878658
ADI/ADI_000050.png,0,0,0.27899402,0.081019744,0.16856706,0.085455716,0.07080954,0.17015548,0.05848672,0.086511746
